run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781795977_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,3,2,5646,5453,4711,742,193,0,923,507,570,44,include/config.hpp
1781795989_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,7,7,16243,15730,14289,1441,513,0,1557,507,570,132,include/config.hpp
1781795999_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,6,5,13219,12830,11578,1252,389,0,1450,507,570,114,include/config.hpp
1781796007_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,0.7,False,oracle_failed,"oracle_missing,oracle_forbidden",tests_failed,3,3,5495,5261,4914,347,234,0,795,507,570,0,
1781796013_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,3,2,5621,5441,4817,624,180,0,916,507,570,43,include/config.hpp
1781796021_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8134,7836,6853,983,298,0,1116,507,570,59,include/config.hpp
1781796028_001_set_line/span_tools/0,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,3,10991,10744,9744,1000,247,0,1437,857,905,31,include/config.hpp
1781796037_001_set_line/span_tools/1,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,5,5,14889,14537,13478,1059,352,0,1556,857,905,31,include/config.hpp
1781796045_001_set_line/span_tools/2,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,4,11006,10736,9822,914,270,0,1317,857,905,27,include/config.hpp
1781796053_001_set_line/span_tools/3,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,3,2,8036,7848,7047,801,188,0,1315,857,905,31,include/config.hpp
1781796061_001_set_line/span_tools/4,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,3,10947,10724,9861,863,223,0,1331,857,905,27,include/config.hpp
1781796067_001_set_line/span_tools/5,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,3,2,7694,7523,7184,339,171,0,1064,857,905,27,include/config.hpp
1781796076_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8094,7821,6745,1076,273,0,1127,507,570,77,src/parser.cpp
1781796084_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8194,7938,6931,1007,256,0,1175,507,570,58,src/parser.cpp
1781796093_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,5,4,10733,10408,9175,1233,325,0,1250,507,570,133,src/parser.cpp
1781796100_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8777,8548,7354,1194,229,0,1320,507,570,58,src/parser.cpp
1781796108_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8130,7914,6907,1007,216,0,1165,507,570,58,src/parser.cpp
1781796116_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8225,7993,7051,942,232,0,1197,507,570,58,src/parser.cpp
1781796126_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,6,5,19613,19204,17212,1992,409,0,2167,857,905,67,src/parser.cpp
1781796134_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14263,14003,12862,1141,260,0,1514,857,905,29,src/parser.cpp
1781796142_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14381,14119,12972,1147,262,0,1511,857,905,29,src/parser.cpp
1781796151_002_insert_guard/span_tools/3,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,15118,14852,13493,1359,266,0,1648,857,905,34,src/parser.cpp
1781796160_002_insert_guard/span_tools/4,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14251,13991,12850,1141,260,0,1513,857,905,29,src/parser.cpp
1781796172_002_insert_guard/span_tools/5,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,4,3,13942,13585,8834,4751,357,0,2427,857,905,71,src/parser.cpp
1781796181_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9028,8756,7318,1438,272,0,1434,507,570,104,src/normalize.cpp
1781796190_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9049,8766,7495,1271,283,0,1408,507,570,104,src/normalize.cpp
1781796198_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9014,8744,7456,1288,270,0,1426,507,570,104,src/normalize.cpp
1781796207_003_delete_block/apply_patch/3,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9122,8781,7494,1287,341,0,1467,507,570,95,src/normalize.cpp
1781796215_003_delete_block/apply_patch/4,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9094,8829,7494,1335,265,0,1472,507,570,104,src/normalize.cpp
1781796223_003_delete_block/apply_patch/5,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9069,8781,7494,1287,288,0,1439,507,570,112,src/normalize.cpp
1781796231_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15080,14842,13435,1407,238,0,1782,857,905,18,src/normalize.cpp
1781796240_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15584,15276,13914,1362,308,0,1844,857,905,18,src/normalize.cpp
1781796252_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,7,6,22648,22193,20757,1436,455,0,1883,857,905,64,src/normalize.cpp
