run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781798388_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,5,4,10455,10167,8788,1379,288,0,1279,507,570,79,include/config.hpp
1781798397_001_set_line/span_tools/0,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,5,5,14564,14246,13116,1130,318,0,1519,857,905,27,include/config.hpp
1781798403_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8492,8248,7027,1221,244,0,1201,507,570,77,src/parser.cpp
1781798413_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,15009,14734,13422,1312,275,0,1632,857,905,29,src/parser.cpp
1781798420_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8636,8383,7303,1080,253,0,1182,507,570,100,src/normalize.cpp
1781798445_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,0.7,False,max_turns,"max_turns,build_error",build_error,12,12,59242,58183,53254,4929,1059,0,4412,857,905,172,src/normalize.cpp
1781798453_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,3,2,7054,6753,5356,1397,301,0,1441,507,570,163,src/normalize.cpp
1781798469_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,8,7,29301,28648,26344,2304,653,0,2570,857,905,74,src/normalize.cpp
1781798494_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,0.7,True,,,tests_failed,8,9,34340,33201,29205,3996,1139,0,3406,507,570,301,src/parser.cpp
1781798509_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,7,7,28929,28294,25527,2767,635,0,2805,857,905,71,src/parser.cpp
1781798521_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9403,8950,7485,1465,453,0,1554,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781798530_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12379,11985,10650,1335,394,0,1733,857,905,52,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781798543_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,5,7,18757,18040,13662,4378,717,0,2888,507,570,240,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781798555_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,6,20625,20039,14112,5927,586,0,3206,857,905,138,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781798564_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,4,4,11348,11022,8094,2928,326,0,2185,507,570,80,src/stats.cpp
1781798571_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,3,2,9885,9667,8122,1545,218,0,1896,857,905,35,src/stats.cpp
1781798638_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,11,10,94098,89550,73969,15581,4548,0,8839,507,570,2254,src/matrix.cpp
1781798667_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,7,6,38190,36444,31609,4835,1746,0,5015,857,905,743,src/matrix.cpp
1781798690_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,7,7,26675,25328,22341,2987,1347,0,2698,507,570,596,src/matrix.cpp
1781798706_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,6,7,25648,24862,22180,2682,786,0,2797,857,905,186,src/matrix.cpp
1781798763_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,19,28,131134,127935,107639,20296,3199,0,7344,507,570,970,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798785_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,8,12,45460,44184,37089,7095,1276,0,3760,857,905,336,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781798793_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,4,3,7909,7668,6688,980,241,0,1061,507,570,44,include/config.hpp
1781798799_001_set_line/span_tools/1,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,3,3,8047,7834,7068,766,213,0,1286,857,905,31,include/config.hpp
1781798806_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8753,8500,7168,1332,253,0,1292,507,570,58,src/parser.cpp
1781798816_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,5,4,14710,14412,13206,1206,298,0,1567,857,905,33,src/parser.cpp
1781798824_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8959,8685,7255,1430,274,0,1439,507,570,95,src/normalize.cpp
1781798834_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,19915,19566,17696,1870,349,0,2128,857,905,18,src/normalize.cpp
1781798841_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8621,8271,7010,1261,350,0,1305,507,570,163,src/normalize.cpp
1781798859_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,9,8,33094,32431,29930,2501,663,0,2610,857,905,74,src/normalize.cpp
1781798895_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,oracle_missing,oracle_forbidden",tests_failed,12,12,52271,49786,46294,3492,2485,0,3715,507,570,1220,
1781798908_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,6,7,20059,19497,17917,1580,562,0,1913,857,905,40,src/parser.cpp
1781798917_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,5,10499,10006,7954,2052,493,0,1828,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781798926_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12302,11967,10632,1335,335,0,1689,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781798957_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,12,13,60011,58361,50333,8028,1650,0,5490,507,570,691,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781798968_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,6,20686,20108,14205,5903,578,0,3213,857,905,163,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781798976_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,4,3,10202,9920,7805,2115,282,0,1742,507,570,98,src/stats.cpp
1781798983_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,14022,13787,11835,1952,235,0,2227,857,905,31,src/stats.cpp
1781799003_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,6,6,22434,21173,16430,4743,1261,0,3099,507,570,453,src/matrix.cpp
1781799034_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,75316,73700,68030,5670,1616,0,5277,857,905,616,src/matrix.cpp
1781799051_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,0.7,True,,,tests_failed,5,5,22222,21108,16167,4941,1114,0,2899,507,570,590,src/matrix.cpp
1781799066_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,0.7,True,,,tests_failed,8,7,30263,29643,27289,2354,620,0,2390,857,905,75,src/matrix.cpp
1781799097_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,0.7,True,,,pass,10,23,55615,53376,38913,14463,2239,0,4561,507,570,747,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781799110_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,0.7,True,,,pass,5,9,23586,22539,16887,5652,1047,0,3134,857,905,270,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781799124_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,5,7,13574,12954,11150,1804,620,0,1754,507,570,157,include/config.hpp
1781799131_001_set_line/span_tools/2,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,3,3,8213,7980,7148,832,233,0,1334,857,905,31,include/config.hpp
1781799138_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8797,8561,7199,1362,236,0,1310,507,570,58,src/parser.cpp
1781799150_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,6,5,18902,18485,16995,1490,417,0,1771,857,905,51,src/parser.cpp
1781799160_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8860,8553,7218,1335,307,0,1346,507,570,112,src/normalize.cpp
1781799169_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,5,4,15372,15108,13651,1457,264,0,1775,857,905,18,src/normalize.cpp
1781799178_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,5,4,10902,10512,9123,1389,390,0,1344,507,570,171,src/normalize.cpp
1781799186_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,3,3,9482,9184,7731,1453,298,0,1841,857,905,60,src/normalize.cpp
1781799213_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,build_error,oracle_missing",build_error,12,12,45705,44026,41479,2547,1679,0,2805,507,570,812,src/parser.cpp
1781799235_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,12,13,52689,51756,48829,2927,933,0,2819,857,905,129,src/parser.cpp
1781799247_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,4,6,12878,12188,7089,5099,690,0,2516,507,570,211,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781799257_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12796,12288,10949,1339,508,0,1714,857,905,126,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
