task,n,both_success,baseline_success,span_success,baseline_median,span_median,savings_pct,write_arg_delta,turns_delta,baseline_cached_median,span_cached_median,baseline_reasoning_median,span_reasoning_median
001_set_line,6,6,6,6,11831,15774,-33.3,-48,0,10190,14396,0,0
002_insert_guard,6,6,6,6,8752,14437,-65.0,-29,1,7179,13022,0,0
003_delete_block,6,5,5,6,8774,15341,-67.5,-86,1,7219,13690,0,0
004_replace_block,6,6,6,6,10968,18255,-66.4,-107,1,9092,16387,0,0
005_move_helper,6,5,5,6,23911,21226,14.5,-320,-1,19594,18731,0,0
006_rename_identifier,6,6,6,6,9584,12797,-33.5,-134,0,7331,10948,0,0
007_multi_edit,6,5,5,6,30846,25157,20.8,-228,-2,22226,18888,0,0
008_bug_investigation,6,6,6,6,10259,13646,-33.0,-60,0,7834,11961,0,0
009_algorithms_ranges,6,4,6,4,51283,86718,-25.7,-1011,0,42353,75630,0,0
010_matrix_perf,6,6,6,6,16577,17321,-4.5,-311,0,12418,13735,0,0
011_headers_to_modules,6,6,6,6,116136,49566,57.3,-767,-7,91539,37814,0,0
