run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781805465_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,4,4,8761,8431,7332,1099,330,0,1275,507,570,71,include/config.hpp
1781805476_001_set_line/span_tools/0,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,7,7,21407,20993,19423,1570,414,0,1820,857,905,32,include/config.hpp
1781805482_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8731,8500,7168,1332,231,0,1292,507,570,58,src/parser.cpp
1781805491_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,5,4,14844,14577,13332,1245,267,0,1579,857,905,29,src/parser.cpp
1781805500_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9114,8837,7503,1334,277,0,1474,507,570,113,src/normalize.cpp
1781805508_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,5,4,15158,14877,13608,1269,281,0,1802,857,905,18,src/normalize.cpp
1781805517_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,3,2,7059,6765,5507,1258,294,0,1437,507,570,163,src/normalize.cpp
1781805527_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,6,5,18693,18332,16361,1971,361,0,2141,857,905,65,src/normalize.cpp
1781805558_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,1.0,False,max_turns,"max_turns,oracle_missing,oracle_forbidden",tests_failed,12,12,45891,43755,41107,2648,2136,0,3087,507,570,746,
1781805612_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,12,15,66970,63495,60688,2807,3475,0,4903,857,905,167,src/parser.cpp
1781805624_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9566,9111,7241,1870,455,0,1590,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781805632_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,4,13160,12779,11198,1581,381,0,1937,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781805650_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,1.0,True,,,tests_failed,8,9,29925,29052,24154,4898,873,0,2775,507,570,334,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781805663_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,6,7,25142,24550,18876,5674,592,0,2967,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781805672_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,4,3,9216,8906,7532,1374,310,0,1350,507,570,80,src/stats.cpp
1781805685_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,7,7,32983,32547,25169,7378,436,0,3430,857,905,49,src/stats.cpp
1781805736_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,1.0,True,,,tests_failed,10,9,53229,49431,42961,6470,3798,0,5592,507,570,1610,src/matrix.cpp
1781805775_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,1.0,True,,,tests_failed,11,10,74623,72595,58998,13597,2028,0,6333,857,905,577,src/matrix.cpp
1781805806_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,1.0,True,,,tests_failed,9,10,41191,39201,34994,4207,1990,0,3938,507,570,852,src/matrix.cpp
1781805819_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,1.0,True,,,tests_failed,5,6,19754,19170,16887,2283,584,0,2450,857,905,98,src/matrix.cpp
1781805889_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,1.0,True,,,pass,20,27,145252,141215,131357,9858,4037,0,7381,507,570,1097,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781805905_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,1.0,True,,,pass,5,9,23830,22647,16457,6190,1183,0,3149,857,905,293,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781805914_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,1.0,True,,,tests_failed,4,5,8845,8505,7257,1248,340,0,1300,507,570,72,include/config.hpp
1781805922_001_set_line/span_tools/1,001_set_line,span_tools,minimax,1.0,True,,,tests_failed,4,3,10890,10655,9640,1015,235,0,1328,857,905,27,include/config.hpp
1781805930_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8850,8576,7243,1333,274,0,1311,507,570,58,src/parser.cpp
1781805939_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,1.0,True,,,tests_failed,5,4,14848,14571,13319,1252,277,0,1587,857,905,29,src/parser.cpp
1781805950_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,1.0,True,,,tests_failed,4,3,8496,8219,7127,1092,277,0,1285,507,570,104,src/normalize.cpp
1781805958_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,1.0,True,,,tests_failed,5,4,14858,14559,13295,1264,299,0,1634,857,905,18,src/normalize.cpp
1781805969_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,1.0,True,,,tests_failed,5,4,10981,10574,9110,1464,407,0,1384,507,570,162,src/normalize.cpp
1781805979_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,1.0,True,,,tests_failed,6,5,18298,17962,16461,1501,336,0,1780,857,905,56,src/normalize.cpp
1781806000_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,1.0,True,,,tests_failed,10,9,35275,34204,30837,3367,1071,0,3005,507,570,488,src/parser.cpp
1781806013_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,1.0,True,,,tests_failed,7,6,24702,24182,22140,2042,520,0,2160,857,905,55,src/parser.cpp
1781806024_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,1.0,True,,,tests_failed,4,3,9603,9069,7213,1856,534,0,1553,507,570,227,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806034_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,1.0,True,,,tests_failed,4,4,13720,13271,11250,2021,449,0,2327,857,905,58,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781806054_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,1.0,True,,,tests_failed,8,11,31768,30774,20299,10475,994,0,3735,507,570,354,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806068_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,1.0,True,,,tests_failed,6,7,25700,25029,19087,5942,671,0,3392,857,905,129,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781806077_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,1.0,True,,,all_passed,4,3,10301,9964,8136,1828,337,0,1772,507,570,98,src/stats.cpp
1781806084_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,1.0,True,,,all_passed,4,3,13606,13391,12070,1321,215,0,1892,857,905,31,src/stats.cpp
